


Hole Depth (feet),Rate Of Penetration (ft_per_hr),Weight on Bit (klbs),Standpipe Pressure (psi),Hook Load (klbs),Rotary RPM (RPM),Flow (flow_percent),Bit Depth (feet),Differential Pressure (psi),Total Pump Output (gal_per_min),Differential Pressure (psi),Inclination (degrees),EDR Instantaneous ROP (ft_per_hr),Pason Lag Depth (feet),Shaker 1 load % (percent),Shaker 2 load % (NONE),Shaker 3 load % (NONE),Interpolated TVD (feet)
1293,3.12,-0.7,1355.18,122.5,19.93,51.53,1292.86,17.73,592.04,17.73,91.66,3.186,1292.98,27.975,21.23,18,1292.79
1293,8,-0.5,1402.51,127.5,20.13,51.7,1292.92,-3.52,592.04,-3.52,91.66,8.349,1292.98,27.975,21.23,18,1292.79
1293,9.71,-0.7,1401.37,126,20.13,51.82,1292.94,1.86,592.04,1.86,91.66,10.217,1292.98,27.975,21.23,18,1292.79
1293,11.21,-1,1400.98,123.5,20.15,51.93,1292.96,1.86,592.04,1.86,91.66,11.928,1292.98,27.975,21.23,18,1292.79
1293.03,14.3,-0.6,1392.29,126.9,20.21,51.93,1293.03,-6.7,592.04,-6.7,91.66,15.582,1292.98,27.975,21.23,18,1292.82
1293.04,16.88,-0.6,1355.73,126.9,20.03,51.97,1293.04,-6.7,592.04,-6.7,91.66,18.78,1292.98,27.975,21.23,18,1292.83
1293.1,22.34,-0.6,1451.79,123,20.03,51.09,1293.1,-11.37,592.04,-11.37,91.66,25.797,1292.98,27.975,21.23,18,1292.89
1293.16,29,-0.9,1451.79,126.5,20.19,50.91,1293.16,71.63,592.04,71.63,91.66,34.468,1292.98,27.975,21.23,18,1292.95
1293.2,35.19,-0.9,1411.38,126.5,20.19,51.29,1293.2,24.99,592.04,24.99,91.66,42.828,1292.98,27.975,21.23,18,1292.99
1293.24,40.44,-1.1,1387.56,126.3,20.13,51.59,1293.24,-38.89,592.04,-38.89,91.66,50.204,1292.98,28.366,21.64,18.11,1293.03
1293.28,45.1,-0.5,1511.75,123.5,20.11,51.85,1293.28,27.15,592.04,27.15,91.66,57.005,1292.98,28.366,21.64,18.11,1293.07
1293.34,49.29,-0.5,1404.54,127.7,20.03,51.7,1293.34,81.92,592.04,81.92,91.66,63.375,1292.98,28.366,21.64,18.11,1293.13
1293.38,52.76,-0.7,1362.05,127,20.02,51.63,1293.38,18.31,592.04,18.31,91.66,68.835,1292.98,28.366,21.64,18.11,1293.17
1293.42,56.45,-0.8,1374.89,126.1,20.12,51.71,1293.42,-30.91,592.04,-30.91,91.66,74.83,1292.98,28.366,21.64,18.11,1293.21
1293.45,59.91,-0.8,1385.35,124.3,20.1,51.82,1293.45,-2.73,592.04,-2.73,91.66,80.68,1292.98,28.366,21.64,18.11,1293.24
1293.49,63.19,-1,1383.06,125.5,20.02,52.06,1293.49,-2.73,592.04,-2.73,91.66,92.439,1292.98,28.366,21.64,18.11,1293.28
1293.54,67.26,-1.2,1451.6,126.1,20.12,52.15,1293.54,2.2,592.04,2.2,91.66,104.031,1292.98,28.366,21.64,18.11,1293.33
1293.58,83.41,-0.9,1451.6,125.5,20.12,51.71,1293.58,28.45,592.04,28.45,91.66,109.514,1292.98,28.366,21.64,18.11,1293.37
1293.62,89.6,-1,1402.95,124.7,20.04,51.34,1293.62,7.86,592.04,7.86,91.66,114.109,1292.98,28.366,21.64,18.11,1293.41
1293.65,94.82,-0.9,1396.72,124.7,20.06,51.54,1293.65,-4.81,592.04,-4.81,91.66,117.873,1292.98,28.751,21.85,19.01,1293.44
1293.69,100.46,-1,1375.81,124,20.1,51.54,1293.69,-2.53,592.04,-2.53,91.66,122.306,1292.98,28.751,21.85,19.01,1293.48
1293.75,107.59,-1.1,1389.88,125.8,19.97,51.1,1293.75,-7.87,592.04,-7.87,91.66,128.628,1292.98,28.751,21.85,19.01,1293.54
1293.8,113.64,-0.3,1389.88,129.3,20.13,50.98,1293.8,-5.89,592.04,-5.89,91.66,133.885,1292.98,28.751,21.85,19.01,1293.59
1293.84,119.42,-0.2,1388.12,129.6,20.16,51.02,1293.84,-20.4,592.04,-20.4,91.66,138.436,1292.98,28.751,21.85,19.01,1293.63
1293.87,124.43,-0.6,1388.12,124.7,20.01,51.35,1293.87,-6.37,592.04,-6.37,91.66,141.99,1292.98,28.751,21.85,19.01,1293.66
1293.91,129.25,-0.9,1384.09,124.1,20.03,51.05,1293.91,-2.66,592.04,-2.66,91.66,145.177,1292.98,28.751,21.85,19.01,1293.7
1293.95,133.97,-1.1,1459.55,125.5,20.11,50.65,1293.95,2,592.04,2,91.66,147.822,1292.98,28.751,21.85,19.01,1293.74
1294,138.26,-0.9,1459.55,125.8,20.11,50.45,1294,28.3,592.04,28.3,91.66,149.696,1292.98,28.751,21.85,19.01,1293.79
1294.04,142.2,-0.3,1421.64,131.2,20.12,50.89,1294.04,3.24,592.04,3.24,91.66,150.857,1292.98,28.751,21.85,19.01,1293.83
1294.08,145.43,-0.3,1373.19,131.2,20.12,51.19,1294.08,-2.97,592.04,-2.97,91.66,151.263,1292.98,28.333,21.91,19.27,1293.87
1294.12,148.73,-0.5,1373.19,129.1,20.01,50.74,1294.12,-14.07,591.21,-14.07,91.66,151.299,1292.98,28.333,21.91,19.27,1293.91
1294.16,151.08,-0.7,1397.33,126.1,20.07,51.39,1294.16,-20.68,592.04,-20.68,91.66,151.297,1292.98,28.333,21.91,19.27,1293.95
1294.2,151.36,0,1441.27,126.2,20.05,50.51,1294.2,24.18,592.04,24.18,91.66,151.357,1292.98,28.333,21.91,19.27,1293.99
1294.24,151.37,0,1379.68,125.3,20,50.58,1294.24,31.36,592.04,31.36,91.66,151.373,1292.98,28.333,21.91,19.27,1294.03
1294.27,151.22,-0.4,1357.17,123.5,20.03,50.45,1294.27,12.98,592.04,12.98,91.66,151.223,1292.98,28.333,21.91,19.27,1294.06
1294.34,151.13,-0.3,1417.12,127.7,20.05,50.93,1294.34,-3.85,592.04,-3.85,91.66,151.135,1292.98,28.333,21.91,19.27,1294.13
1294.38,150.51,-0.5,1408.76,125.7,20.01,51.49,1294.38,0.31,592.04,0.31,91.66,150.513,1292.98,28.333,21.91,19.27,1294.17
1294.42,149.84,-0.5,1408.64,124.7,20.19,51.82,1294.42,-1.4,592.04,-1.4,91.66,149.839,1292.98,28.333,21.91,19.27,1294.21
1294.46,149.85,-0.4,1424.13,126.1,20.02,52.1,1294.46,23.3,592.04,23.3,91.66,149.851,1292.98,28.333,21.91,19.27,1294.24
1294.49,149.83,-0.4,1390.03,126.1,20.02,52.56,1294.49,23.3,592.04,23.3,91.66,149.83,1292.98,28.792,21.83,18.59,1294.28
1294.54,149.85,-0.7,1390.03,123.9,20.08,52.72,1294.54,-0.29,592.04,-0.29,91.66,149.847,1292.98,28.792,21.83,18.59,1294.33
1294.58,149.8,-0.8,1390.21,125.6,20.08,51.93,1294.58,-6.02,592.04,-6.02,91.66,149.802,1292.98,28.792,21.83,18.59,1294.37
1294.61,149.79,-0.8,1391.41,126.3,20.08,50.97,1294.61,-6.53,592.04,-6.53,91.66,149.785,1292.98,28.792,21.83,18.59,1294.4
1294.61,149.66,-0.4,1404.71,127,19.99,50.39,1294.61,-6.54,592.04,-6.54,91.66,149.66,1292.98,28.792,21.83,18.59,1294.4
1294.61,149.03,-0.1,1408.71,126.6,20.03,51.02,1294.61,-4.78,592.04,-4.78,91.66,149.026,1292.98,28.792,21.83,18.59,1294.4
1294.61,147.78,0.1,1412.71,126.5,20.06,51.29,1294.61,-3.97,592.04,-3.97,91.66,147.781,1292.98,28.792,21.83,18.59,1294.4
1294.61,145.79,0.1,1410.09,125.3,20.13,51.51,1294.61,-3.18,592.04,-3.18,91.66,145.788,1292.98,28.792,21.83,18.59,1294.4
1294.61,143.05,0.1,1400.42,124.2,20.01,52.15,1294.61,-3.18,592.04,-3.18,91.66,143.047,1292.98,28.792,21.83,18.59,1294.4
1294.61,139.82,0,1396.33,122.5,20.02,51.77,1294.61,-3.52,592.04,-3.52,91.66,139.818,1292.98,28.792,21.83,18.59,1294.4
1294.61,135.85,-0.1,1377.07,125.1,20.05,51.73,1294.61,-7.09,592.04,-7.09,91.66,135.851,1292.98,29.344,21.87,18.74,1294.4
1294.61,131.24,0.1,1377.06,126.7,20.02,50.97,1294.61,-7.91,592.04,-7.91,91.66,131.24,1292.98,29.344,21.87,18.74,1294.4
1294.61,125.9,0.2,1400.93,127.2,19.99,50.66,1294.61,-8.33,592.04,-8.33,91.66,125.898,1292.98,29.344,21.87,18.74,1294.4
1294.61,120.54,0.5,1400.93,125.5,20.08,50.11,1294.61,-6.47,592.04,-6.47,91.66,120.541,1292.98,29.344,21.87,18.74,1294.4
1294.61,1.94,-1.8,1421.09,127.7,20.12,52.48,1294.48,0.53,596.94,0.53,91.66,1.971,1292.98,21.435,30.46,0,1294.4
1294.61,6.58,-1.8,1421.09,129.7,20.05,52.19,1294.52,10.71,596.94,10.71,91.66,6.843,1292.98,21.435,30.46,0,1294.4
1294.61,10.69,-1.7,1401.81,129.7,20.14,51.42,1294.56,6,596.94,6,91.66,11.321,1292.98,21.435,30.46,0,1294.4
1294.61,15.15,-1,1429.05,128.5,20.18,50.85,1294.61,26.64,596.94,26.64,91.66,16.389,1292.98,21.435,30.46,0,1294.4
1294.65,19.55,-1,1429.05,128.5,20.18,51.23,1294.65,43.61,596.94,43.61,91.66,21.581,1292.98,32.394,37.5,0,1294.44
1294.69,23.63,-1.6,1388.16,128,20.16,51.26,1294.69,25.4,596.94,25.4,91.66,26.58,1292.98,32.394,37.5,0,1294.47
1294.72,27.57,-1.5,1403.88,129.3,20.04,51.15,1294.72,-26.53,596.94,-26.53,91.66,31.608,1292.98,32.394,37.5,0,1294.51
1294.78,31.34,-1.5,1515.75,128.6,20.01,51.18,1294.78,88.67,596.94,88.67,91.66,36.607,1292.98,32.394,37.5,0,1294.57
1294.82,34.62,-1.8,1413.21,128.9,20.05,51.19,1294.82,88.67,592.04,88.67,91.66,41.102,1292.98,32.394,37.5,0,1294.61
1294.86,38.18,-1.6,1404.29,129.3,20.19,51.77,1294.86,23.42,592.04,23.42,91.66,46.151,1292.98,32.394,37.5,0,1294.65
1294.9,41.66,-1.6,1399.43,129.3,20.19,52.24,1294.9,2.96,592.04,2.96,91.66,51.245,1292.98,32.394,37.5,0,1294.69
1294.94,44.99,-1.8,1380.98,127.6,20.11,51.67,1294.94,2.96,592.04,2.96,91.66,56.31,1292.98,32.394,37.5,0,1294.73
1294.98,48.19,-1.9,1398.47,126.5,20.13,51.39,1294.98,0.23,592.04,0.23,91.66,61.323,1292.98,32.394,37.5,0,1294.77
1295.02,51.27,-2,1398.47,129.8,20.13,51.65,1295.02,-0.28,592.04,-0.28,91.66,66.327,1292.98,32.394,37.5,0,1294.81
1295.06,54.27,-1.6,1388.67,129.8,20.06,51.27,1295.06,-18.02,592.04,-18.02,91.66,71.337,1292.98,38.951,38.98,0,1294.85
1295.1,57.19,-1.6,1341.79,127.6,19.99,51.61,1295.1,-10.88,592.04,-10.88,91.66,79.635,1292.98,38.951,38.98,0,1294.89
1295.16,60.33,-1.8,1425.96,128,20.15,52.01,1295.16,-7.94,592.04,-7.94,91.66,89.041,1292.98,38.951,38.98,0,1294.95
1295.2,71.45,-1.8,1428.11,128.3,20.03,51.97,1295.2,8.61,592.04,8.61,91.66,97.376,1292.98,38.951,38.98,0,1294.99
1295.24,82.47,-1.9,1431.4,128,20.08,51.49,1295.24,8.38,592.04,8.38,91.66,105.484,1292.98,38.951,38.98,0,1295.03
1295.28,89.27,-1.8,1431.4,127.8,20.09,50.97,1295.28,7.87,592.04,7.87,91.66,111.991,1292.98,38.951,38.98,0,1295.07
1295.32,96.54,-2,1416.42,127.8,20.09,51.42,1295.32,6.79,592.04,6.79,91.66,118.795,1292.98,38.951,38.98,0,1295.1
1295.35,103.34,-1,1501.16,129.2,20.07,51.55,1295.35,69.03,592.04,69.03,91.66,124.927,1292.98,38.951,38.98,0,1295.14
1295.39,109.42,-1,1434.52,129.2,20.04,51.85,1295.39,69.45,592.04,69.45,91.66,130.284,1292.98,38.951,38.98,0,1295.18
1295.43,115.33,-2,1385.04,131.1,20.04,52.03,1295.43,35.22,592.04,35.22,91.66,135.052,1292.98,38.951,38.98,0,1295.22
1295.48,120.81,-1.5,1410.27,131.6,20.02,52.32,1295.48,-10.85,592.04,-10.85,91.66,139.111,1292.98,41.102,37.12,0,1295.27
1295.52,125.84,-1.7,1410.27,131.6,20.05,51.95,1295.52,11.73,592.04,11.73,91.66,142.438,1292.98,41.102,37.12,0,1295.3
1295.55,130.52,-1.3,1397.05,129.5,20.11,51.33,1295.55,11.73,591.21,11.73,91.66,145.102,1292.98,41.102,37.12,0,1295.34
1295.61,134.95,-1.3,1470.86,129.5,20.05,51.18,1295.61,47.34,592.04,47.34,91.66,147.204,1292.98,41.102,37.12,0,1295.4
1295.65,139.06,-1.6,1409.29,129.9,20.09,51.79,1295.65,47.34,592.04,47.34,91.66,148.645,1292.98,41.102,37.12,0,1295.44
1295.69,142.79,-1.6,1412.99,129.9,20.09,51.83,1295.69,19.13,592.04,19.13,91.66,149.346,1292.98,41.102,37.12,0,1295.48
1295.73,146.18,-1.6,1428.62,128.8,20.07,51.31,1295.73,7.76,592.04,7.76,91.66,149.427,1292.98,41.102,37.12,0,1295.52
1295.77,148.76,-1.6,1390.11,130.8,20.07,51.09,1295.77,7.76,592.04,7.76,91.66,149.476,1292.98,41.102,37.12,0,1295.56
1295.81,149.44,-1.4,1407.75,128.9,20.05,51.67,1295.81,-12.07,592.04,-12.07,91.66,149.464,1292.98,41.102,37.12,0,1295.6
1295.85,149.45,-1.6,1416,129,20.14,51.73,1295.85,27.54,592.04,27.54,91.66,149.452,1292.98,41.102,37.12,0,1295.64
1295.89,149.51,-1.6,1417.76,129,20.14,51.62,1295.89,32.36,592.04,32.36,91.66,149.507,1292.98,39.716,34.44,0,1295.68
1295.93,149.56,-1.7,1425.35,128.2,20.02,51.19,1295.93,9.27,592.04,9.27,91.66,149.558,1292.98,39.716,34.44,0,1295.71
1295.99,149.56,-1.5,1421.69,127,20.05,50.77,1295.99,8.77,592.04,8.77,91.66,149.565,1292.98,39.716,34.44,0,1295.78
1296.03,149.54,-1.5,1394.32,128.2,20.06,51.9,1296.03,8.77,592.04,8.77,91.66,149.542,1292.98,39.716,34.44,0,1295.82
1296.07,149.55,-1.7,1421.84,128.5,20,52.66,1296.07,-17.67,592.04,-17.67,91.66,149.551,1292.98,39.716,34.44,0,1295.86
1296.11,149.62,-1.3,1444.32,127.8,20.12,52.91,1296.11,47.53,592.04,47.53,91.66,149.619,1292.98,39.716,34.44,0,1295.9
1296.15,149.66,-1.7,1411.22,127.4,20.13,53.06,1296.15,47.53,592.04,47.53,91.66,149.664,1292.98,39.716,34.44,0,1295.94
1296.19,149.69,-1.7,1378.27,128.1,20.13,51.78,1296.19,15.19,592.04,15.19,91.66,149.686,1292.98,39.716,34.44,0,1295.98
